"TOA5","6843","CR3000","6843","CR3000.Std.22","CPU:CA_Flux__GOOD.CR3","24006","ts_Above"
"TIMESTAMP","RECORD","Ux","Uy","Uz","co2","h2o","Ts","press","diag_csat"
"2012-06-07 13:08:54.85",111879096,0.65325,-1.59775,0.31075,660.297,9.349976,28.31735,100.1938,0
"2012-06-07 13:08:54.9",111879097,0.4665,-1.34925,0.08075,660.1184,9.388281,28.26538,100.1938,0
"2012-06-07 13:08:54.95",111879098,0.491,-1.55,0.1575,659.7996,9.423805,28.49231,100.1938,0
"2012-06-07 13:08:55",111879099,0.20875,-1.18375,-0.04425,659.981,9.383698,28.45767,100.1938,0
"2012-06-07 13:08:55.05",111879100,0.36275,-1.62,-0.02025,660.4377,9.31821,28.31735,100.1938,0
"2012-06-07 13:08:55.1",111879101,0.2825,-1.46825,0.06175,660.99,9.241975,28.46115,100.1938,0
"2012-06-07 13:08:55.15",111879102,0.3315,-1.31475,-0.05875,661.3384,9.188678,28.30176,100.1938,0
"2012-06-07 13:08:55.2",111879103,0.45675,-1.18525,-0.01675,661.3159,9.187325,28.30176,100.1938,0
"2012-06-07 13:08:55.25",111879104,0.42325,-1.0625,0.13075,661.531,9.160675,28.24808,100.1938,0
"2012-06-07 13:08:55.3",111879105,0.537,-0.96175,0.13625,662.0189,9.093743,28.22382,100.1938,0
"2012-06-07 13:08:55.35",111879106,0.6745,-0.8552501,0.19575,661.249,9.219922,28.44901,100.1938,0
"2012-06-07 13:08:55.4",111879107,0.6955,-0.75475,0.07725,659.0077,9.57005,28.54086,100.1678,0
"2012-06-07 13:08:55.45",111879108,1.20125,-1.0915,-0.08350001,657.8356,9.750704,28.76443,100.1581,0
"2012-06-07 13:08:55.5",111879109,1.264,-0.90675,0.04875,657.5703,9.782116,28.78525,100.1581,0
"2012-06-07 13:08:55.55",111879110,1.177,-0.8767501,0.10375,657.3618,9.815303,28.8754,100.1581,0
"2012-06-07 13:08:55.6",111879111,1.50975,-1.3195,-0.3265,657.1735,9.846892,28.94821,100.1581,0
"2012-06-07 13:08:55.65",111879112,1.33525,-1.436,-0.313,657.1902,9.838669,28.96213,100.1841,0
"2012-06-07 13:08:55.7",111879113,1.24725,-1.21075,-0.24225,657.4471,9.811526,28.93958,100.1938,0
"2012-06-07 13:08:55.75",111879114,1.145,-1.3105,-0.21475,657.5385,9.8378,28.94821,100.1938,0
"2012-06-07 13:08:55.8",111879115,1.186,-1.26925,-0.21925,657.2973,9.871784,28.94476,100.1938,0
"2012-06-07 13:08:55.85",111879116,1.52275,-0.91675,-0.219,657.2281,9.867424,29.01413,100.1938,0
"2012-06-07 13:08:55.9",111879117,1.5075,-0.619,-0.29325,657.1416,9.883651,29.00372,100.1938,0
"2012-06-07 13:08:55.95",111879118,1.57775,-0.8937501,-0.43525,657.0458,9.902332,28.96732,100.1938,0
"2012-06-07 13:08:56",111879119,1.40625,-0.7515,-0.45,656.8317,9.932112,28.96906,100.1581,0
"2012-06-07 13:08:56.05",111879120,1.682,-0.7600001,-0.33275,657.2073,9.871503,28.96558,100.1581,0
"2012-06-07 13:08:56.1",111879121,1.84775,-0.68,-0.2515,659.1011,9.59843,29.04883,100.1581,0
"2012-06-07 13:08:56.15",111879122,1.68,-0.7492501,-0.27325,660.9596,9.337058,29.05399,100.1581,0
"2012-06-07 13:08:56.2",111879123,1.6925,-1.094,-0.09950001,660.7143,9.378735,28.36932,100.1581,0
"2012-06-07 13:08:56.25",111879124,1.58,-0.882,-0.5065,659.5395,9.556846,28.48889,100.1581,0
"2012-06-07 13:08:56.3",111879125,1.72775,-0.84475,-0.6267501,659.1068,9.624012,28.66046,100.1581,0
"2012-06-07 13:08:56.35",111879126,1.71,-0.77425,-0.34,661.4079,9.269408,28.64136,100.1581,0
"2012-06-07 13:08:56.4",111879127,1.4675,-0.48925,-0.373,665.193,8.701797,28.55472,100.1581,0
"2012-06-07 13:08:56.45",111879128,1.654,-0.55575,-0.58225,666.9684,8.441414,28.24289,100.1581,0
"2012-06-07 13:08:56.5",111879129,1.864,-0.6850001,-0.64175,666.7659,8.47205,27.5712,100.1581,0
"2012-06-07 13:08:56.55",111879130,1.76075,-0.81525,-0.7295001,667.0263,8.43169,27.60928,100.2198,0
"2012-06-07 13:08:56.6",111879131,1.629,-0.8002501,-0.8330001,667.26,8.39624,27.68195,100.1841,0
"2012-06-07 13:08:56.65",111879132,1.91975,-1.014,-0.73725,667.4139,8.379543,27.50375,100.1841,0
"2012-06-07 13:08:56.7",111879133,1.9025,-0.93875,-0.7705001,667.3907,8.380452,27.56082,100.1841,0
"2012-06-07 13:08:56.75",111879134,1.8615,-0.7377501,-0.57675,666.2473,8.542911,27.52966,100.1841,0
"2012-06-07 13:08:56.8",111879135,1.961,-0.9637501,-0.73625,665.1005,8.705423,27.5643,100.1841,0
"2012-06-07 13:08:56.85",111879136,1.7865,-0.8745,-0.8815001,665.9275,8.583356,27.63696,100.1841,0
"2012-06-07 13:08:56.9",111879137,1.8555,-1.0095,-0.8940001,667.0649,8.428025,27.53488,100.1841,0
"2012-06-07 13:08:56.95",111879138,2.0085,-0.6605,-0.70925,667.1326,8.429331,27.53488,100.1841,0
"2012-06-07 13:08:57",111879139,1.84175,-0.35175,-0.76375,666.9861,8.457387,27.54181,100.1841,0
"2012-06-07 13:08:57.05",111879140,1.9265,-0.4015,-0.82675,666.7108,8.490059,27.68195,100.1841,0
"2012-06-07 13:08:57.1",111879141,1.7805,-0.4975,-0.82525,666.3578,8.54085,27.80655,100.1841,0
"2012-06-07 13:08:57.15",111879142,1.86,-0.6497501,-0.86325,665.8589,8.62181,27.68195,100.1841,0
"2012-06-07 13:08:57.2",111879143,1.82375,-0.71325,-0.668,666.1034,8.581656,27.8187,100.1841,0
"2012-06-07 13:08:57.25",111879144,1.80875,-0.76775,-0.8142501,666.6902,8.494462,27.6543,100.1678,0
"2012-06-07 13:08:57.3",111879145,1.8665,-0.60225,-0.84175,666.5548,8.509349,27.60406,100.1484,0
"2012-06-07 13:08:57.35",111879146,1.75475,-0.68275,-0.87975,666.8279,8.465899,27.76154,100.1484,0
"2012-06-07 13:08:57.4",111879147,1.80125,-0.529,-0.88375,667.3158,8.404891,27.63351,100.1484,0
"2012-06-07 13:08:57.45",111879148,1.80075,-0.6612501,-0.8545001,667.2962,8.413529,27.5712,100.1484,0
"2012-06-07 13:08:57.5",111879149,1.69,-0.52325,-0.8115,667.2971,8.408975,27.58157,100.1484,0
"2012-06-07 13:08:57.55",111879150,1.65825,-0.456,-0.85325,667.5378,8.371367,27.58157,100.1938,0
"2012-06-07 13:08:57.6",111879151,1.66625,-0.47425,-0.89125,667.6564,8.35465,27.56256,100.1938,0
"2012-06-07 13:08:57.65",111879152,1.7785,-0.49475,-0.8575,667.6025,8.357742,27.55215,100.1938,0
"2012-06-07 13:08:57.7",111879153,1.748,-0.56875,-0.8765001,667.4906,8.368412,27.50375,100.1938,0
"2012-06-07 13:08:57.75",111879154,1.653,-0.42725,-1.00575,667.4084,8.375566,27.54871,100.1938,0
"2012-06-07 13:08:57.8",111879155,1.7,-0.39525,-0.9935001,667.368,8.371179,27.59891,100.1938,0
"2012-06-07 13:08:57.85",111879156,1.61875,-0.30575,-0.994,667.4142,8.360306,27.55389,100.1938,0
"2012-06-07 13:08:57.9",111879157,1.6575,-0.393,-0.9125,667.502,8.355189,27.49683,100.1938,0
"2012-06-07 13:08:57.95",111879158,1.78825,-0.41225,-0.85075,667.5301,8.359348,27.547,100.1938,0
"2012-06-07 13:08:58",111879159,1.7115,-0.40775,-0.84975,667.5388,8.359584,27.49167,100.1938,0
"2012-06-07 13:08:58.05",111879160,1.89575,-0.406,-0.858,667.5626,8.356427,27.51758,100.1938,0
"2012-06-07 13:08:58.1",111879161,1.782,-0.3985,-0.8142501,667.6116,8.359807,27.50375,100.1938,0
"2012-06-07 13:08:58.15",111879162,1.57,-0.4805,-0.8325,667.6385,8.359032,27.49167,100.1938,0
"2012-06-07 13:08:58.2",111879163,1.35125,-0.508,-0.8885,667.4448,8.382428,27.55215,100.1938,0
"2012-06-07 13:08:58.25",111879164,1.54925,-0.406,-0.6895,666.347,8.541955,27.56772,100.1938,0
"2012-06-07 13:08:58.3",111879165,1.56975,-0.38425,-0.6295,665.6749,8.63061,27.71829,100.1938,0
"2012-06-07 13:08:58.35",111879166,1.59625,-0.40225,-0.50975,666.6857,8.47751,27.94849,100.1938,0
"2012-06-07 13:08:58.4",111879167,1.4675,-0.43925,-0.74525,667.4294,8.380757,27.76846,100.1938,0
"2012-06-07 13:08:58.45",111879168,1.479,-0.45625,-0.7765,666.6777,8.495539,27.60239,100.1938,0
"2012-06-07 13:08:58.5",111879169,1.49525,-0.5765,-0.56675,665.8759,8.596361,27.73904,100.1938,0
"2012-06-07 13:08:58.55",111879170,1.5525,-0.5315,-0.446,665.9075,8.594977,27.97964,100.1938,0
"2012-06-07 13:08:58.6",111879171,1.517,-0.50025,-0.5485,665.5262,8.657651,28.03677,100.1938,0
"2012-06-07 13:08:58.65",111879172,1.24375,-0.401,-0.63225,664.7465,8.76772,28.06277,100.1938,0
"2012-06-07 13:08:58.7",111879173,1.3595,-0.2955,-0.6695001,663.0909,9.024867,27.99524,100.1678,0
"2012-06-07 13:08:58.75",111879174,1.22675,-0.297,-0.6985,660.9042,9.352247,27.85846,100.1938,0
"2012-06-07 13:08:58.8",111879175,1.09425,-0.4165,-0.67325,660.3089,9.426532,27.82211,100.1938,0
"2012-06-07 13:08:58.85",111879176,1.06075,-0.2225,-0.6365,659.6473,9.515776,27.9364,100.1938,0
"2012-06-07 13:08:58.9",111879177,0.8660001,-0.18675,-0.63675,658.6404,9.665357,27.8862,100.1938,0
"2012-06-07 13:08:58.95",111879178,0.78575,-0.284,-0.61475,658.9859,9.611958,28.17014,100.1938,0
"2012-06-07 13:08:59",111879179,0.6407501,-0.35875,-0.7532501,660.0919,9.446862,28.28275,100.1938,0
"2012-06-07 13:08:59.05",111879180,0.3105,-0.285,-0.7402501,659.9482,9.468268,28.49405,100.1938,0
"2012-06-07 13:08:59.1",111879181,0.50525,-0.26275,-0.7105001,659.0433,9.590273,28.68643,100.1938,0
"2012-06-07 13:08:59.15",111879182,0.40775,-0.581,-0.6005,658.5508,9.651408,28.7818,100.1938,0
"2012-06-07 13:08:59.2",111879183,0.308,-0.275,-0.74125,658.5872,9.647023,28.56512,100.1938,0
"2012-06-07 13:08:59.25",111879184,0.33275,-0.4005,-0.71375,658.5748,9.648204,28.66388,100.1938,0
"2012-06-07 13:08:59.3",111879185,0.4955,-0.6035,-0.8635001,658.3875,9.672363,28.82687,100.1938,0
"2012-06-07 13:08:59.35",111879186,0.462,-0.5575,-0.9415001,658.1044,9.699773,28.80258,100.1938,0
"2012-06-07 13:08:59.4",111879187,0.354,-0.6465001,-0.81775,657.5958,9.761357,28.87891,100.1938,0
"2012-06-07 13:08:59.45",111879188,0.23575,-0.6285,-0.7730001,656.7916,9.881867,28.79739,100.1938,0
"2012-06-07 13:08:59.5",111879189,0.07875001,-0.483,-0.6580001,656.3977,9.938778,28.9361,100.1938,0
"2012-06-07 13:08:59.55",111879190,0.3695,-0.8660001,-0.21725,656.4632,9.937924,29.04364,100.1938,0
"2012-06-07 13:08:59.6",111879191,0.087,-0.80125,-0.201,656.5849,9.930808,29.13208,100.1938,0
"2012-06-07 13:08:59.65",111879192,0.17075,-1.15275,-0.36575,656.5797,9.935761,29.10086,100.1938,0
"2012-06-07 13:08:59.7",111879193,0.261,-1.18575,-0.21875,656.3304,9.959581,29.18411,100.1938,0
"2012-06-07 13:08:59.75",111879194,0.35475,-1.129,-0.1445,656.1013,9.985817,29.14078,100.1938,0
"2012-06-07 13:08:59.8",111879195,0.18925,-0.9710001,-0.17125,655.9668,10.01576,29.172,100.2101,0
"2012-06-07 13:08:59.85",111879196,0.25275,-0.8985,-0.31025,655.845,10.03909,29.16156,100.1938,0
"2012-06-07 13:08:59.9",111879197,0.24075,-0.998,-0.24475,655.7558,10.04342,29.13901,100.1938,0
"2012-06-07 13:08:59.95",111879198,0.162,-0.9255,-0.21575,655.6992,10.04593,29.19974,100.1938,0
"2012-06-07 13:09:00",111879199,0.10525,-0.837,-0.33325,655.5981,10.05899,29.12164,100.1938,0
"2012-06-07 13:09:00.05",111879200,0.2785,-0.8337501,-0.394,655.5063,10.07173,29.16852,100.1938,0
"2012-06-07 13:09:00.1",111879201,0.574,-0.9555001,-0.328,655.5977,10.06752,29.19281,100.1938,0
"2012-06-07 13:09:00.15",111879202,0.5495,-1.02175,-0.3225,655.8942,10.03133,29.21185,100.1938,0
"2012-06-07 13:09:00.2",111879203,0.3455,-1.01525,-0.66975,655.8706,10.04239,29.00891,100.1938,0
"2012-06-07 13:09:00.25",111879204,0.91425,-0.98375,-0.876,655.4365,10.10094,28.77139,100.1938,0
"2012-06-07 13:09:00.3",111879205,0.9695001,-0.8840001,-0.7275,655.4292,10.09731,29.09735,100.1938,0
"2012-06-07 13:09:00.35",111879206,0.472,-0.84075,-0.59525,655.8279,10.04778,29.09042,100.1938,0
"2012-06-07 13:09:00.4",111879207,0.64275,-0.54225,-0.62925,655.9555,10.0398,28.97601,100.1938,0
"2012-06-07 13:09:00.45",111879208,0.39625,-0.37625,-0.80875,655.7416,10.08129,29.0575,100.1744,0
"2012-06-07 13:09:00.5",111879209,0.8922501,-0.37325,-0.8962501,655.4263,10.11906,29.16501,100.1938,0
"2012-06-07 13:09:00.55",111879210,0.5872501,-0.461,-0.9022501,655.2405,10.13354,29.18237,100.1938,0
"2012-06-07 13:09:00.6",111879211,0.68625,-0.5305001,-1.011,655.7671,10.05431,29.13208,100.1938,0
"2012-06-07 13:09:00.65",111879212,0.7047501,-0.615,-1.09725,658.48,9.656404,29.17892,100.1938,0
"2012-06-07 13:09:00.7",111879213,0.53525,-0.66475,-1.11975,661.5513,9.218484,29.12689,100.1938,0
"2012-06-07 13:09:00.75",111879214,0.5445001,-0.7,-0.9907501,664.0313,8.872018,29.07312,100.1938,0
"2012-06-07 13:09:00.8",111879215,0.7047501,-0.7285,-0.901,664.8513,8.742769,28.36932,100.1938,0
"2012-06-07 13:09:00.85",111879216,0.66475,-0.482,-1.06425,664.7548,8.739037,27.8187,100.1938,0
"2012-06-07 13:09:00.9",111879217,0.5825,-0.32275,-1.08525,665.0188,8.707728,27.78235,100.1938,0
"2012-06-07 13:09:00.95",111879218,1.24875,-0.6515,-0.8485,665.2036,8.68726,27.75986,100.1938,0
"2012-06-07 13:09:01",111879219,0.86125,-0.93875,-1.02425,665.0001,8.686705,27.79443,100.1938,0
"2012-06-07 13:09:01.05",111879220,0.52525,-0.4225,-1.4725,665.0938,8.654977,27.76846,100.1938,0
"2012-06-07 13:09:01.1",111879221,0.669,-0.20425,-1.45925,665.2144,8.631482,27.84464,100.1938,0
"2012-06-07 13:09:01.15",111879222,0.49525,0.02375,-1.195,665.1268,8.631716,27.84286,100.1938,0
"2012-06-07 13:09:01.2",111879223,0.4105,-0.107,-1.2535,665.152,8.637639,27.87228,100.1938,0
"2012-06-07 13:09:01.25",111879224,0.58125,-0.19275,-1.43525,665.2122,8.634923,27.88965,100.1678,0
"2012-06-07 13:09:01.3",111879225,0.49625,-0.24825,-1.29425,665.3084,8.625208,27.9433,100.1581,0
"2012-06-07 13:09:01.35",111879226,0.41125,-0.12575,-1.4315,665.4745,8.625736,27.88788,100.1581,0
"2012-06-07 13:09:01.4",111879227,0.38425,0.017,-1.29425,665.6087,8.628911,27.81003,100.1581,0
"2012-06-07 13:09:01.45",111879228,0.2135,0.3485,-1.297,665.5911,8.643396,27.88443,100.1581,0
"2012-06-07 13:09:01.5",111879229,0.14175,0.17875,-1.1845,665.3659,8.658726,27.96231,100.1581,0
"2012-06-07 13:09:01.55",111879230,-0.1425,0.22625,-1.08475,665.1054,8.671485,27.82385,100.1581,0
"2012-06-07 13:09:01.6",111879231,0.4265,-0.00275,-1.229,664.8348,8.705951,27.91733,100.1581,0
"2012-06-07 13:09:01.65",111879232,0.2745,0.12625,-0.9035,664.6829,8.74248,27.92596,100.1581,0
"2012-06-07 13:09:01.7",111879233,0.083,0.0605,-1.1725,664.5846,8.778226,28.03851,100.1581,0
"2012-06-07 13:09:01.75",111879234,0.6752501,0.6255,-0.737,664.4311,8.798254,27.95715,100.1581,0
"2012-06-07 13:09:01.8",111879235,0.67,0.54275,-0.795,664.365,8.801856,28.03677,100.1581,0
"2012-06-07 13:09:01.85",111879236,0.4175,0.60525,-0.86125,664.5754,8.781582,28.06796,100.1744,0
"2012-06-07 13:09:01.9",111879237,0.336,0.48375,-0.9545,664.8516,8.745935,28.00391,100.1938,0
"2012-06-07 13:09:01.95",111879238,0.32025,0.44975,-0.91475,664.8842,8.730319,28.07318,100.1938,0
"2012-06-07 13:09:02",111879239,-0.19225,0.23,-0.868,664.78,8.745206,28.03159,100.1938,0
"2012-06-07 13:09:02.05",111879240,-0.1745,0.50575,-0.79,664.6848,8.776444,28.07318,100.1938,0
"2012-06-07 13:09:02.1",111879241,-0.06925,0.4775,-0.774,664.5767,8.810468,28.09912,100.1938,0
"2012-06-07 13:09:02.15",111879242,-0.18225,0.5515,-0.66075,664.3723,8.836503,27.99176,100.1938,0
"2012-06-07 13:09:02.2",111879243,0.195,0.62825,-0.439,664.162,8.857759,27.95889,100.1938,0
"2012-06-07 13:09:02.25",111879244,0.13925,1.0125,-0.2935,663.9722,8.871761,27.94156,100.1938,0
"2012-06-07 13:09:02.3",111879245,-0.10075,0.4535,-0.4965,663.7786,8.889051,28.0697,100.1938,0
"2012-06-07 13:09:02.35",111879246,-0.1995,0.333,-0.38525,663.48,8.937978,28.07144,100.1938,0
"2012-06-07 13:09:02.4",111879247,-0.549,0.4625,-0.18425,663.1594,8.984948,28.03336,100.1938,0
"2012-06-07 13:09:02.45",111879248,-0.8695,0.3875,-0.07650001,663.1663,8.979471,28.03336,100.1938,0
"2012-06-07 13:09:02.5",111879249,-0.781,0.256,-0.05025,663.3235,8.959536,28.03851,100.1938,0
"2012-06-07 13:09:02.55",111879250,-0.9267501,-0.07225,0.14125,663.4274,8.95122,28.19785,100.1938,0
"2012-06-07 13:09:02.6",111879251,-0.84475,0.201,0.153,663.4103,8.958783,28.24463,100.1938,0
"2012-06-07 13:09:02.65",111879252,-0.9292501,0.015,-0.05925,663.1084,8.988956,28.18918,100.1938,0
"2012-06-07 13:09:02.7",111879253,-0.469,0.1565,-0.142,662.7355,9.023461,28.21863,100.1938,0
"2012-06-07 13:09:02.75",111879254,-0.472,-0.01625,-0.02125,662.6478,9.029673,28.17358,100.1938,0
"2012-06-07 13:09:02.8",111879255,-0.8010001,-0.083,0.07975,662.7418,9.024992,28.20303,100.1938,0
"2012-06-07 13:09:02.85",111879256,-0.64675,-0.0475,0.115,662.7646,9.036394,28.22037,100.1938,0
"2012-06-07 13:09:02.9",111879257,-0.65175,-0.343,0.1055,662.6542,9.059945,28.20996,100.1938,0
"2012-06-07 13:09:02.95",111879258,-0.386,-0.65175,0.0195,662.683,9.068699,28.17184,100.1938,0
"2012-06-07 13:09:03",111879259,-0.52025,-0.5625,0.04625,662.8844,9.051549,28.21686,100.1938,0
"2012-06-07 13:09:03.05",111879260,-0.3755,-0.47025,0.02475,663.2291,8.99351,28.16324,100.1938,0
"2012-06-07 13:09:03.1",111879261,-0.39975,-0.5465,0.21875,663.431,8.942229,28.13898,100.1938,0
"2012-06-07 13:09:03.15",111879262,-0.36275,-0.37475,0.4125,663.382,8.938176,28.18051,100.1938,0
"2012-06-07 13:09:03.2",111879263,-0.1125,-0.2175,0.51725,663.446,8.939022,28.17014,100.1938,0
"2012-06-07 13:09:03.25",111879264,-0.29775,-0.1765,0.60225,663.8288,8.903216,28.19266,100.1938,0
"2012-06-07 13:09:03.3",111879265,-0.5,-0.5330001,0.4995,663.9916,8.887813,28.12338,100.1938,0
"2012-06-07 13:09:03.35",111879266,-0.5405,-0.572,0.41075,663.2161,8.993526,28.05585,100.1938,0
"2012-06-07 13:09:03.4",111879267,-0.606,-0.65975,0.324,662.6404,9.076616,28.02466,100.1938,0
"2012-06-07 13:09:03.45",111879268,-0.6242501,-0.666,0.29975,662.6602,9.081921,28.02817,100.1841,0
"2012-06-07 13:09:03.5",111879269,-0.495,-0.63225,0.316,661.859,9.197238,28.04025,100.1938,0
"2012-06-07 13:09:03.55",111879270,-0.47325,-0.606,0.2675,660.9506,9.322323,28.18399,100.1938,0
"2012-06-07 13:09:03.6",111879271,-0.226,-0.5,0.457,661.3157,9.26518,28.03506,100.1938,0
"2012-06-07 13:09:03.65",111879272,-0.366,-0.637,0.429,662.2708,9.119943,28.3399,100.1938,0
"2012-06-07 13:09:03.7",111879273,-0.38025,-0.6217501,0.394,662.779,9.041377,28.29135,100.1678,0
"2012-06-07 13:09:03.75",111879274,-0.366,-0.56325,0.33525,662.2383,9.126823,28.38318,100.1581,0
"2012-06-07 13:09:03.8",111879275,-0.25525,-0.25325,0.43425,661.857,9.181629,28.29828,100.1581,0
"2012-06-07 13:09:03.85",111879276,-0.24175,-0.30975,0.5785,662.0963,9.131061,28.22211,100.1581,0
"2012-06-07 13:09:03.9",111879277,-0.22925,-0.2745,0.611,663.0406,8.994933,28.15109,100.1938,0
"2012-06-07 13:09:03.95",111879278,-0.4135,-0.4305,0.528,662.4899,9.089034,28.14417,100.1938,0
"2012-06-07 13:09:04",111879279,-0.2285,-0.268,0.479,659.8398,9.470208,28.10086,100.1938,0
"2012-06-07 13:09:04.05",111879280,-0.211,-0.5385,0.4285,658.592,9.637716,28.17535,100.1938,0
"2012-06-07 13:09:04.1",111879281,-0.2105,-0.5085,0.578,658.4822,9.646725,28.16324,100.1938,0
"2012-06-07 13:09:04.15",111879282,-0.12825,-0.39125,0.68125,658.8907,9.587944,28.52008,100.1938,0
"2012-06-07 13:09:04.2",111879283,-0.1755,-0.4775,0.5477501,659.3436,9.530225,28.53738,100.1938,0
"2012-06-07 13:09:04.25",111879284,-0.09675001,-0.63075,0.468,658.9229,9.587769,28.44727,100.1938,0
"2012-06-07 13:09:04.3",111879285,-0.15925,-0.6760001,0.43225,657.9322,9.725409,28.56683,100.1938,0
"2012-06-07 13:09:04.35",111879286,-0.01075,-0.63175,0.462,657.3003,9.828115,28.50967,100.1938,0
"2012-06-07 13:09:04.4",111879287,-0.14225,-0.63625,0.4045,657.2236,9.85585,28.53738,100.1938,0
"2012-06-07 13:09:04.45",111879288,-0.15625,-0.5845,0.4305,657.1837,9.854291,28.80954,100.1841,0
"2012-06-07 13:09:04.5",111879289,-0.03825,-0.5705,0.47525,656.896,9.885929,29.01935,100.1581,0
"2012-06-07 13:09:04.55",111879290,0.0515,-0.6620001,0.29675,656.5483,9.93047,28.9118,100.1581,0
"2012-06-07 13:09:04.6",111879291,0.09075,-0.7762501,0.141,656.4015,9.942523,28.70551,100.1581,0
"2012-06-07 13:09:04.65",111879292,-0.0285,-0.75275,0.18975,656.2837,9.960908,28.76443,100.1581,0
"2012-06-07 13:09:04.7",111879293,0.09075,-0.44875,0.12925,656.1133,9.990679,28.75403,100.1581,0
"2012-06-07 13:09:04.75",111879294,0.035,-0.6535,0.09550001,656.2368,9.972103,28.95169,100.1581,0
"2012-06-07 13:09:04.8",111879295,0.204,-0.90575,0.007,656.7314,9.894304,29.0419,100.1581,0
"2012-06-07 13:09:04.85",111879296,0.328,-0.56475,0.19025,656.8166,9.875539,28.98117,100.1581,0
"2012-06-07 13:09:04.9",111879297,0.3665,-0.5815001,-0.0935,656.4596,9.936578,28.97601,100.1581,0
"2012-06-07 13:09:04.95",111879298,0.488,-0.54375,0.07975,656.1221,9.994781,28.92743,100.1321,0
"2012-06-07 13:09:05",111879299,0.612,-0.554,0.04675,656.2158,9.98781,29.01065,100.1581,0
"2012-06-07 13:09:05.05",111879300,0.63475,-0.592,-0.09825,655.6315,10.06971,29.02972,100.1581,0
"2012-06-07 13:09:05.1",111879301,0.7065001,-0.59275,-0.151,654.6794,10.19521,29.02109,100.1581,0
"2012-06-07 13:09:05.15",111879302,0.74625,-0.56625,-0.07425001,654.9913,10.15709,29.15463,100.1581,0
"2012-06-07 13:09:05.2",111879303,0.7645,-0.7180001,-0.18975,655.8512,10.0391,29.15115,100.1581,0
"2012-06-07 13:09:05.25",111879304,0.88775,-1.0705,-0.22625,656.4128,9.952017,28.99854,100.1581,0
"2012-06-07 13:09:05.3",111879305,1.0235,-0.3095,-0.1065,656.527,9.938915,28.9725,100.1581,0
"2012-06-07 13:09:05.35",111879306,1.422,0.309,0.074,656.093,10.00882,29.01584,100.1581,0
"2012-06-07 13:09:05.4",111879307,1.28925,0.295,0.15425,655.6852,10.06343,28.94995,100.1581,0
"2012-06-07 13:09:05.45",111879308,1.0135,-0.061,0.0905,655.575,10.08213,29.08698,100.1581,0
"2012-06-07 13:09:05.5",111879309,0.9852501,-0.34475,0.31125,655.4517,10.10017,29.04709,100.1581,0
"2012-06-07 13:09:05.55",111879310,1.091,-0.37425,0.14625,656.0522,10.00589,29.07135,100.1581,0
"2012-06-07 13:09:05.6",111879311,1.16575,-0.47475,-0.07175,657.1874,9.848358,28.59457,100.1581,0
"2012-06-07 13:09:05.65",111879312,1.53875,-0.477,0.08975001,658.1302,9.718367,28.6951,100.1938,0
"2012-06-07 13:09:05.7",111879313,0.9292501,-0.38275,0.15225,659.7984,9.479834,28.5426,100.1938,0
"2012-06-07 13:09:05.75",111879314,1.2065,-0.22325,0.11075,660.9491,9.329426,28.4646,100.1938,0
"2012-06-07 13:09:05.8",111879315,1.25375,-0.03875,0.17875,660.8365,9.345569,28.66562,100.1938,0
"2012-06-07 13:09:05.85",111879316,1.2755,-0.12725,0.18075,660.8121,9.335188,28.66046,100.1581,0
"2012-06-07 13:09:05.9",111879317,1.1075,-0.064,0.128,661.0228,9.301312,28.6535,100.2198,0
"2012-06-07 13:09:05.95",111879318,1.06675,-0.16725,0.2355,661.1968,9.28477,28.45078,100.1938,0
"2012-06-07 13:09:06",111879319,1.0895,-0.10325,0.28075,661.2501,9.288012,28.43515,100.1938,0
