"TOA5","6843","CR3000","6843","CR3000.Std.22","CPU:CA_Flux__GOOD.CR3","24006","ts_Above"
"TIMESTAMP","RECORD","Ux","Uy","Uz","co2","h2o","Ts","press","diag_csat"
"2012-06-07 12:54:47.8",111862155,0.43825,-1.9235,-0.367,665.0449,9.10026,28.16492,100.1744,0
"2012-06-07 12:54:47.85",111862156,0.5005,-1.6575,-0.546,665.14,9.091201,28.03336,100.1938,0
"2012-06-07 12:54:47.9",111862157,0.7920001,-1.48275,-0.8850001,665.3961,9.045115,27.95715,100.1938,0
"2012-06-07 12:54:47.95",111862158,0.9137501,-1.57925,-0.48875,665.7197,8.993939,28.00732,100.2198,0
"2012-06-07 12:54:48",111862159,1.2455,-1.81525,-0.38575,666.0193,8.944848,27.90002,100.1938,0
"2012-06-07 12:54:48.05",111862160,0.93275,-2.02225,-0.03825,665.8885,8.960791,27.9537,100.1938,0
"2012-06-07 12:54:48.1",111862161,1.3655,-1.9055,0.267,665.3229,9.039618,27.78754,100.1841,0
"2012-06-07 12:54:48.15",111862162,1.09575,-1.85925,-0.10325,665.2119,9.0372,27.98483,100.1841,0
"2012-06-07 12:54:48.2",111862163,1.27975,-1.75325,-0.28975,665.8934,8.949355,27.96231,100.1938,0
"2012-06-07 12:54:48.25",111862164,0.6035,-2.11125,-0.95125,666.0969,8.945556,28.03159,100.1938,0
"2012-06-07 12:54:48.3",111862165,0.78075,-1.933,-1.24225,665.9229,8.978552,27.87228,100.1938,0
"2012-06-07 12:54:48.35",111862166,1.37625,-2.06025,-1.5635,665.9146,8.989985,27.88272,100.1938,0
"2012-06-07 12:54:48.4",111862167,2.194,-1.21375,-0.5195,665.734,9.019091,28.01599,100.1581,0
"2012-06-07 12:54:48.45",111862168,1.907,-1.4975,-0.368,665.4321,9.064713,27.87927,100.1581,0
"2012-06-07 12:54:48.5",111862169,1.83925,-0.63475,-0.3955,665.2728,9.082379,27.86887,100.1744,0
"2012-06-07 12:54:48.55",111862170,2.37375,-0.537,-0.0645,664.549,9.174026,27.88443,100.1938,0
"2012-06-07 12:54:48.6",111862171,1.88925,-1.2515,0.03275,664.4899,9.181745,28.03506,100.1938,0
"2012-06-07 12:54:48.65",111862172,1.74525,-1.72275,-0.499,664.7619,9.151834,27.96924,100.1938,0
"2012-06-07 12:54:48.7",111862173,1.83725,-1.7145,-0.7442501,662.2034,9.512581,28.3399,100.1938,0
"2012-06-07 12:54:48.75",111862174,1.9235,-1.7775,-0.54225,661.0353,9.674087,27.89136,100.1938,0
"2012-06-07 12:54:48.8",111862175,2.043,-1.5425,-0.5700001,662.2083,9.514654,27.83252,100.2198,0
"2012-06-07 12:54:48.85",111862176,1.77575,-1.55625,-0.6795,661.7548,9.582826,28.19437,100.1744,0
"2012-06-07 12:54:48.9",111862177,1.46375,-1.6755,-0.74325,661.6135,9.604042,28.26367,100.2198,0
"2012-06-07 12:54:48.95",111862178,1.70775,-2.02875,-1.11375,663.6043,9.327563,28.53046,100.1938,0
"2012-06-07 12:54:49",111862179,1.595,-2.00975,-1.307,664.8694,9.141077,28.35892,100.1938,0
"2012-06-07 12:54:49.05",111862180,1.537,-1.64625,-1.10725,665.3813,9.067488,28.04199,100.1938,0
"2012-06-07 12:54:49.1",111862181,2.07425,-1.254,-1.26125,666.1525,8.979737,28.1528,100.1938,0
"2012-06-07 12:54:49.15",111862182,2.77875,-1.76575,-0.752,666.6285,8.900072,27.9537,100.1744,0
"2012-06-07 12:54:49.2",111862183,2.14975,-1.11575,-0.67125,666.4084,8.918657,28.05927,100.1841,0
"2012-06-07 12:54:49.25",111862184,1.86575,-1.429,-0.31225,665.9993,8.992368,27.87228,100.2035,0
"2012-06-07 12:54:49.3",111862185,1.82325,-1.467,-0.4445,665.2363,9.112648,27.86887,100.1938,0
"2012-06-07 12:54:49.35",111862186,2.466,-1.00675,-0.185,662.8011,9.453928,28.46115,100.1938,0
"2012-06-07 12:54:49.4",111862187,1.94725,-1.05075,-0.54825,660.9066,9.709002,28.07834,100.1938,0
"2012-06-07 12:54:49.45",111862188,2.759,-0.69275,-0.174,660.2027,9.796905,28.47156,100.1841,0
"2012-06-07 12:54:49.5",111862189,2.57725,-0.5815001,-0.00275,660.4728,9.743068,28.53738,100.1938,0
"2012-06-07 12:54:49.55",111862190,2.285,-0.7865,0.50075,661.772,9.571796,28.5079,100.1938,0
"2012-06-07 12:54:49.6",111862191,2.24525,-1.3055,0.7245001,661.576,9.637548,28.30002,100.1938,0
"2012-06-07 12:54:49.65",111862192,2.1635,-0.9482501,0.5185,661.376,9.662563,28.23941,100.1581,0
"2012-06-07 12:54:49.7",111862193,1.8715,-0.75975,1.22475,661.4272,9.642219,28.48712,100.1581,0
"2012-06-07 12:54:49.75",111862194,1.945,-0.7615001,0.98375,660.2433,9.825738,28.49582,100.1581,0
"2012-06-07 12:54:49.8",111862195,1.99375,-1.1505,1.00575,658.8742,10.05584,28.31735,100.1938,0
"2012-06-07 12:54:49.85",111862196,1.9575,-1.40675,0.91575,659.2432,9.986248,28.89276,100.1938,0
"2012-06-07 12:54:49.9",111862197,1.9505,-1.0015,0.99125,660.8665,9.722163,29.21185,100.1841,0
"2012-06-07 12:54:49.95",111862198,2.05525,-1.2975,1.05725,661.6347,9.602914,28.8858,100.1938,0
"2012-06-07 12:54:50",111862199,2.009,-1.2295,1.2295,661.2753,9.647991,28.60327,100.1938,0
"2012-06-07 12:54:50.05",111862200,2.2125,-1.00325,1.41825,660.9366,9.705808,28.56857,100.1938,0
"2012-06-07 12:54:50.1",111862201,1.90325,-1.0975,1.66725,660.7122,9.755195,28.31912,100.1938,0
"2012-06-07 12:54:50.15",111862202,1.78075,-0.8707501,1.666,659.2914,10.00604,28.8338,100.1938,0
"2012-06-07 12:54:50.2",111862203,1.82625,-1.002,1.7175,657.8471,10.23281,28.87195,100.2198,0
"2012-06-07 12:54:50.25",111862204,1.83375,-0.7212501,1.76575,658.0332,10.19649,29.16501,100.2198,0
"2012-06-07 12:54:50.3",111862205,1.933,-0.56825,1.73475,659.2539,10.03372,29.25351,100.1938,0
"2012-06-07 12:54:50.35",111862206,1.904,-0.7375,1.6415,659.4545,10.00881,29.59363,100.1938,0
"2012-06-07 12:54:50.4",111862207,1.849,-0.6365,1.6675,659.5104,10.00071,29.92181,100.1938,0
"2012-06-07 12:54:50.45",111862208,1.64975,-0.537,1.538,659.8098,9.97063,29.71695,100.1938,0
"2012-06-07 12:54:50.5",111862209,1.146,-0.9457501,1.35425,660.2029,9.910798,28.89276,100.1581,0
"2012-06-07 12:54:50.55",111862210,1.413,-1.02475,1.09425,660.0307,9.95206,28.5079,100.1581,0
"2012-06-07 12:54:50.6",111862211,1.18275,-1.1875,0.927,659.0225,10.15194,29.09567,100.1581,0
"2012-06-07 12:54:50.65",111862212,1.577,-1.23925,1.45475,658.1218,10.32503,28.71762,100.1938,0
"2012-06-07 12:54:50.7",111862213,1.3225,-1.29875,1.357,658.5541,10.21648,29.07654,100.1938,0
"2012-06-07 12:54:50.75",111862214,1.029,-1.3335,1.43,659.2267,10.01715,28.91873,100.1938,0
"2012-06-07 12:54:50.8",111862215,1.46975,-0.7185,0.9345,658.3967,10.0366,28.5166,100.1938,0
"2012-06-07 12:54:50.85",111862216,0.56325,-1.9945,0.6025,656.2588,10.32983,28.79565,100.2198,0
"2012-06-07 12:54:50.9",111862217,1.303,-2.506,0.11225,654.7635,10.549,28.75577,100.2198,0
"2012-06-07 12:54:50.95",111862218,1.773,-2.25025,0.08350001,657.9805,10.08783,28.93091,100.1938,0
"2012-06-07 12:54:51",111862219,1.63975,-2.501,0.148,662.7055,9.428296,29.13553,100.1938,0
"2012-06-07 12:54:51.05",111862220,2.104,-2.7505,0.18275,662.4901,9.47443,29.01584,100.1938,0
"2012-06-07 12:54:51.1",111862221,2.45575,-2.875,0.29925,659.8183,9.847114,28.19092,100.1938,0
"2012-06-07 12:54:51.15",111862222,2.43125,-2.958,-0.03825,658.4863,10.02259,27.90521,100.1938,0
"2012-06-07 12:54:51.2",111862223,2.85525,-3.0565,0.246,656.8975,10.24315,28.20651,100.1938,0
"2012-06-07 12:54:51.25",111862224,2.52725,-3.1825,0.19675,657.3577,10.19752,28.60153,100.1938,0
"2012-06-07 12:54:51.3",111862225,2.46475,-3.296,0.0885,658.7647,10.02118,28.50272,100.1938,0
"2012-06-07 12:54:51.35",111862226,1.97625,-3.302,0.374,658.1765,10.11117,28.79739,100.1678,0
"2012-06-07 12:54:51.4",111862227,1.91925,-3.507,0.0665,656.9442,10.28428,28.78699,100.1938,0
"2012-06-07 12:54:51.45",111862228,2.502,-3.426,0.15,658.0904,10.11313,27.50549,100.1938,0
"2012-06-07 12:54:51.5",111862229,2.23475,-3.6575,0.15325,664.0112,9.218133,29.06268,100.1938,0
"2012-06-07 12:54:51.55",111862230,2.1595,-3.821,0.118,669.3405,8.421178,28.58768,100.1938,0
"2012-06-07 12:54:51.6",111862231,2.1955,-3.14175,0.52775,670.1215,8.317955,27.9935,100.1938,0
"2012-06-07 12:54:51.65",111862232,2.55525,-3.46575,0.129,669.2983,8.441026,27.36707,100.1938,0
"2012-06-07 12:54:51.7",111862233,2.41225,-3.56525,0.02725,669.3217,8.427219,27.34982,100.1938,0
"2012-06-07 12:54:51.75",111862234,2.24575,-3.69175,-0.0155,669.4661,8.389671,27.47086,100.1938,0
"2012-06-07 12:54:51.8",111862235,2.33825,-3.895,-0.00475,669.3793,8.400195,27.41031,100.1938,0
"2012-06-07 12:54:51.85",111862236,2.33575,-3.85475,0.07075001,669.4781,8.391306,27.4017,100.1938,0
"2012-06-07 12:54:51.9",111862237,2.2815,-4.075,-0.085,669.1523,8.46314,27.42761,100.1938,0
"2012-06-07 12:54:51.95",111862238,2.59,-3.842,-0.0065,668.6431,8.558783,27.40338,100.1938,0
"2012-06-07 12:54:52",111862239,2.3675,-3.7345,0.155,668.5443,8.578008,27.50375,100.1938,0
"2012-06-07 12:54:52.05",111862240,2.65525,-3.8345,0.17975,668.3877,8.587385,27.42761,100.1938,0
"2012-06-07 12:54:52.1",111862241,2.38875,-3.79775,-0.01225,668.4397,8.572491,27.52625,100.1938,0
"2012-06-07 12:54:52.15",111862242,2.26575,-3.94225,-0.2285,668.7607,8.52005,27.4899,100.1484,0
"2012-06-07 12:54:52.2",111862243,2.1485,-3.81225,-0.23225,669.0249,8.481449,27.57297,100.1484,0
"2012-06-07 12:54:52.25",111862244,2.67425,-3.75725,0.046,669.2549,8.463858,27.45529,100.1744,0
"2012-06-07 12:54:52.3",111862245,2.76125,-3.65075,0.06425,669.4028,8.464261,27.38266,100.1841,0
"2012-06-07 12:54:52.35",111862246,2.6955,-3.649,-0.021,669.5123,8.45776,27.46051,100.1938,0
"2012-06-07 12:54:52.4",111862247,2.458,-3.68275,-0.045,669.3246,8.45647,27.45358,100.1938,0
"2012-06-07 12:54:52.45",111862248,2.29925,-3.802,0.02775,668.9504,8.492277,27.45184,100.1938,0
"2012-06-07 12:54:52.5",111862249,2.288,-3.61925,-0.32125,668.7307,8.532461,27.53833,100.1938,0
"2012-06-07 12:54:52.55",111862250,2.0505,-3.40675,0.31625,668.2579,8.61532,27.51584,100.1841,0
"2012-06-07 12:54:52.6",111862251,2.111,-2.7555,0.23825,667.923,8.667418,27.6283,100.1938,0
"2012-06-07 12:54:52.65",111862252,2.11225,-3.2,0.36725,668.5422,8.581182,27.58331,100.1841,0
"2012-06-07 12:54:52.7",111862253,2.5605,-3.2025,0.69425,669.9236,8.369912,27.62311,100.1938,0
"2012-06-07 12:54:52.75",111862254,2.13575,-3.08375,0.79075,670.5444,8.266906,27.50891,100.1938,0
"2012-06-07 12:54:52.8",111862255,2.28625,-3.432,0.312,670.571,8.26291,27.39822,100.1841,0
"2012-06-07 12:54:52.85",111862256,2.69725,-3.53725,0.30375,670.5734,8.266728,27.55737,100.1938,0
"2012-06-07 12:54:52.9",111862257,2.50675,-3.39425,0.395,670.4391,8.281736,27.33594,100.1841,0
"2012-06-07 12:54:52.95",111862258,2.366,-3.30425,0.24925,670.3787,8.285148,27.32733,100.1938,0
"2012-06-07 12:54:53",111862259,2.45075,-3.4285,0.1935,670.568,8.267227,27.33252,100.1938,0
"2012-06-07 12:54:53.05",111862260,2.5085,-3.42925,0.20625,670.6223,8.258914,27.32904,100.1938,0
"2012-06-07 12:54:53.1",111862261,2.42075,-3.46725,0.102,670.6451,8.240803,27.30484,100.1938,0
"2012-06-07 12:54:53.15",111862262,2.417,-3.3235,0.04375,670.5992,8.249047,27.32904,100.1938,0
"2012-06-07 12:54:53.2",111862263,2.40525,-3.3425,0.03,670.2465,8.330606,27.27545,100.1938,0
"2012-06-07 12:54:53.25",111862264,2.58425,-3.3375,0.101,669.906,8.386091,27.30655,100.1938,0
"2012-06-07 12:54:53.3",111862265,2.418,-3.213,0.03925,669.7902,8.3924,27.30655,100.2101,0
"2012-06-07 12:54:53.35",111862266,2.35525,-3.3645,-0.085,669.7497,8.400611,27.40512,100.1938,0
"2012-06-07 12:54:53.4",111862267,2.367,-3.21875,-0.211,669.6948,8.403761,27.4397,100.1938,0
"2012-06-07 12:54:53.45",111862268,2.23075,-3.25275,-0.1965,669.6491,8.405702,27.41727,100.1938,0
"2012-06-07 12:54:53.5",111862269,2.1405,-3.15125,-0.2985,669.6052,8.411623,27.41205,100.2198,0
"2012-06-07 12:54:53.55",111862270,2.28675,-3.08675,-0.31625,669.6737,8.410697,27.44318,100.2198,0
"2012-06-07 12:54:53.6",111862271,2.224,-2.8495,-0.1735,669.7556,8.411292,27.45877,100.2198,0
"2012-06-07 12:54:53.65",111862272,2.073,-2.82875,-0.02825,669.538,8.431456,27.48126,100.2101,0
"2012-06-07 12:54:53.7",111862273,2.2735,-2.92475,-0.02725,669.3198,8.453818,27.49683,100.1938,0
"2012-06-07 12:54:53.75",111862274,2.0585,-2.92625,-0.2535,669.27,8.467833,27.50375,100.1938,0
"2012-06-07 12:54:53.8",111862275,2.045,-2.96775,-0.31875,669.43,8.435804,27.47086,100.2101,0
"2012-06-07 12:54:53.85",111862276,2.131,-2.91875,-0.05225,669.564,8.41247,27.48819,100.2101,0
"2012-06-07 12:54:53.9",111862277,2.182,-2.80625,0.06125,669.6869,8.407862,27.50024,100.1938,0
"2012-06-07 12:54:53.95",111862278,1.8315,-2.62875,-0.2095,669.8664,8.372081,27.44669,100.1841,0
"2012-06-07 12:54:54",111862279,1.908,-2.60475,-0.33975,670.2169,8.314574,27.48642,100.2198,0
"2012-06-07 12:54:54.05",111862280,2.0155,-2.701,-0.378,670.3706,8.309945,27.46393,100.2198,0
"2012-06-07 12:54:54.1",111862281,2.21825,-2.99075,-0.36375,670.3657,8.311301,27.39307,100.1581,0
"2012-06-07 12:54:54.15",111862282,2.20825,-2.839,-0.43125,670.3597,8.306903,27.41553,100.1938,0
"2012-06-07 12:54:54.2",111862283,2.32125,-2.85,-0.38725,670.3382,8.331628,27.38959,100.1938,0
"2012-06-07 12:54:54.25",111862284,2.4115,-2.92175,-0.456,670.2653,8.360353,27.37054,100.1938,0
"2012-06-07 12:54:54.3",111862285,2.29425,-2.91625,-0.5335,670.0344,8.378551,27.40338,100.1938,0
"2012-06-07 12:54:54.35",111862286,2.3095,-2.85025,-0.624,669.8486,8.38865,27.36533,100.1938,0
"2012-06-07 12:54:54.4",111862287,2.42475,-2.99475,-0.64525,669.819,8.400465,27.4328,100.1938,0
"2012-06-07 12:54:54.45",111862288,2.24975,-2.9665,-0.622,669.8476,8.404571,27.42938,100.1938,0
"2012-06-07 12:54:54.5",111862289,2.3255,-3.18075,-0.55475,669.7429,8.415792,27.40338,100.1938,0
"2012-06-07 12:54:54.55",111862290,2.186,-2.9695,-0.554,669.6131,8.429011,27.46051,100.1938,0
"2012-06-07 12:54:54.6",111862291,2.1635,-2.9835,-0.57075,669.5472,8.439575,27.39478,100.1938,0
"2012-06-07 12:54:54.65",111862292,2.06025,-2.946,-0.496,669.315,8.484835,27.52798,100.1938,0
"2012-06-07 12:54:54.7",111862293,2.36975,-3.14425,-0.6545,669.0457,8.539183,27.47433,100.1938,0
"2012-06-07 12:54:54.75",111862294,2.2865,-3.133,-0.47675,668.7867,8.580757,27.4657,100.1938,0
"2012-06-07 12:54:54.8",111862295,2.277,-3.1385,-0.36175,668.4539,8.628248,27.60928,100.1938,0
"2012-06-07 12:54:54.85",111862296,2.21125,-3.24025,-0.383,668.313,8.653112,27.59891,100.1938,0
"2012-06-07 12:54:54.9",111862297,2.21025,-3.2855,-0.45375,668.4295,8.639767,27.58679,100.1938,0
"2012-06-07 12:54:54.95",111862298,2.19975,-3.3515,-0.35825,668.6962,8.595778,27.66293,100.1938,0
"2012-06-07 12:54:55",111862299,2.25475,-3.387,-0.541,668.9267,8.562878,27.64737,100.1938,0
"2012-06-07 12:54:55.05",111862300,2.17975,-3.36175,-0.4655,668.685,8.606236,27.56949,100.1938,0
"2012-06-07 12:54:55.1",111862301,2.46425,-3.331,-0.53775,667.9982,8.698694,27.55908,100.1938,0
"2012-06-07 12:54:55.15",111862302,2.4805,-3.1765,-0.668,667.9281,8.702896,27.6214,100.1938,0
"2012-06-07 12:54:55.2",111862303,2.443,-3.26,-0.6677501,668.2352,8.663425,27.67331,100.1938,0
"2012-06-07 12:54:55.25",111862304,2.584,-3.40225,-0.6875001,668.801,8.592815,27.62311,100.1938,0
"2012-06-07 12:54:55.3",111862305,2.55825,-3.4605,-0.6265,669.0609,8.561421,27.6058,100.1581,0
"2012-06-07 12:54:55.35",111862306,2.51675,-3.42175,-0.4555,668.8569,8.582976,27.59198,100.1581,0
"2012-06-07 12:54:55.4",111862307,2.67375,-3.4225,-0.4445,668.686,8.594826,27.54181,100.1841,0
"2012-06-07 12:54:55.45",111862308,2.38325,-3.327,-0.309,668.6205,8.595426,27.60239,100.1581,0
"2012-06-07 12:54:55.5",111862309,2.48025,-3.4905,-0.34975,668.5074,8.602122,27.59369,100.1581,0
"2012-06-07 12:54:55.55",111862310,2.5355,-3.61575,-0.3535,668.5673,8.607255,27.58679,100.1841,0
"2012-06-07 12:54:55.6",111862311,2.60475,-3.66275,-0.37825,668.6532,8.611566,27.61273,100.2295,0
"2012-06-07 12:54:55.65",111862312,2.30525,-3.628,-0.35325,668.5317,8.615797,27.5799,100.2198,0
"2012-06-07 12:54:55.7",111862313,2.2845,-3.68575,-0.3455,668.5395,8.606458,27.63177,100.1744,0
"2012-06-07 12:54:55.75",111862314,2.24275,-3.71975,-0.33575,668.7374,8.580001,27.64044,100.1744,0
"2012-06-07 12:54:55.8",111862315,2.387,-3.53025,-0.334,668.7539,8.57546,27.6058,100.1938,0
"2012-06-07 12:54:55.85",111862316,2.40125,-3.535,-0.31925,668.6406,8.588848,27.62656,100.1938,0
"2012-06-07 12:54:55.9",111862317,2.39375,-3.55325,-0.27425,668.6051,8.589142,27.60239,100.1841,0
"2012-06-07 12:54:55.95",111862318,2.50775,-3.42225,-0.1165,668.7458,8.572267,27.60406,100.1841,0
"2012-06-07 12:54:56",111862319,2.46925,-3.375,-0.048,668.7784,8.573267,27.6387,100.1841,0
"2012-06-07 12:54:56.05",111862320,2.0565,-3.446,-0.0555,668.6113,8.596966,27.60239,100.1938,0
"2012-06-07 12:54:56.1",111862321,1.719,-3.535,-0.218,668.5552,8.609295,27.62656,100.1938,0
"2012-06-07 12:54:56.15",111862322,1.879,-3.24,-0.33775,668.5865,8.611562,27.60406,100.1938,0
"2012-06-07 12:54:56.2",111862323,2.11725,-3.23025,-0.23975,668.4583,8.622631,27.61963,100.1938,0
"2012-06-07 12:54:56.25",111862324,2.02625,-3.2315,-0.24175,668.1709,8.650129,27.66461,100.1841,0
"2012-06-07 12:54:56.3",111862325,2.12225,-3.23875,-0.247,668.0692,8.650504,27.6387,100.1841,0
"2012-06-07 12:54:56.35",111862326,2.1275,-3.2465,-0.06,668.381,8.609011,27.75638,100.1938,0
"2012-06-07 12:54:56.4",111862327,2.12775,-3.3185,-0.027,668.5381,8.603383,27.72003,100.1938,0
"2012-06-07 12:54:56.45",111862328,2.0225,-3.08725,-0.19725,668.5482,8.602361,27.67502,100.1938,0
"2012-06-07 12:54:56.5",111862329,2.42775,-3.043,-0.15025,668.5677,8.576003,27.66461,100.1938,0
"2012-06-07 12:54:56.55",111862330,2.409,-3.05225,-0.08350001,668.7147,8.5495,27.60928,100.1938,0
"2012-06-07 12:54:56.6",111862331,2.128,-3.2315,-0.21875,669.0725,8.511025,27.57642,100.1938,0
"2012-06-07 12:54:56.65",111862332,2.43525,-3.39575,-0.038,669.3641,8.484258,27.54355,100.1938,0
"2012-06-07 12:54:56.7",111862333,2.53425,-3.46575,-0.27025,669.3928,8.489966,27.49335,100.2198,0
"2012-06-07 12:54:56.75",111862334,2.56575,-3.33175,-0.22075,669.2487,8.526816,27.45358,100.1744,0
"2012-06-07 12:54:56.8",111862335,2.75675,-3.44075,-0.1385,669.1254,8.54625,27.47778,100.1938,0
"2012-06-07 12:54:56.85",111862336,2.753,-3.4365,-0.421,669.1572,8.526518,27.55215,100.1938,0
"2012-06-07 12:54:56.9",111862337,2.817,-3.302,-0.52125,669.1943,8.525824,27.55908,100.1938,0
"2012-06-07 12:54:56.95",111862338,2.9575,-3.15775,-0.44675,669.1223,8.547608,27.50891,100.1938,0
"2012-06-07 12:54:57",111862339,2.679,-2.955,-0.5245,669.1795,8.539074,27.5314,100.2198,0
"2012-06-07 12:54:57.05",111862340,2.53,-3.02325,-0.63175,669.2162,8.523103,27.54523,100.1938,0
"2012-06-07 12:54:57.1",111862341,2.68675,-2.82725,-0.57375,669.1059,8.538828,27.52798,100.1938,0
"2012-06-07 12:54:57.15",111862342,2.7165,-2.95725,-0.715,668.9247,8.580981,27.54007,100.1938,0
"2012-06-07 12:54:57.2",111862343,2.6955,-3.04,-0.49025,668.8828,8.575565,27.50549,100.1938,0
"2012-06-07 12:54:57.25",111862344,2.669,-3.0165,-0.61,668.9921,8.547547,27.53833,100.1938,0
"2012-06-07 12:54:57.3",111862345,3.00025,-3.29475,-0.2575,669.019,8.551026,27.45877,100.1938,0
"2012-06-07 12:54:57.35",111862346,2.66,-2.886,-0.09825,668.9536,8.557583,27.54871,100.1938,0
"2012-06-07 12:54:57.4",111862347,2.7905,-3.4955,0.08475,668.8664,8.568249,27.54523,100.1938,0
"2012-06-07 12:54:57.45",111862348,3.11,-3.267,-0.12175,668.8186,8.576824,27.51416,100.1841,0
"2012-06-07 12:54:57.5",111862349,2.796,-3.2005,-0.0385,668.7155,8.586181,27.5712,100.1938,0
"2012-06-07 12:54:57.55",111862350,2.6965,-3.40325,-0.197,668.597,8.601707,27.58853,100.2035,0
"2012-06-07 12:54:57.6",111862351,2.66175,-3.58025,-0.3495,668.5746,8.601899,27.60406,100.2198,0
"2012-06-07 12:54:57.65",111862352,2.5435,-3.6365,-0.49625,668.5054,8.600082,27.63351,100.1938,0
"2012-06-07 12:54:57.7",111862353,2.521,-3.27875,-0.43325,668.3298,8.618168,27.61963,100.1321,0
"2012-06-07 12:54:57.75",111862354,2.44875,-3.40225,-0.3325,668.1352,8.634082,27.68542,100.1841,0
"2012-06-07 12:54:57.8",111862355,2.31275,-3.5395,-0.26375,668.0513,8.636345,27.68369,100.2101,0
"2012-06-07 12:54:57.85",111862356,2.3175,-3.688,-0.1195,667.8796,8.674953,27.73044,100.1938,0
"2012-06-07 12:54:57.9",111862357,2.1885,-3.60425,-0.0115,667.6329,8.720587,27.7027,100.1938,0
"2012-06-07 12:54:57.95",111862358,1.958,-3.74275,-0.00125,667.2892,8.76117,27.74252,100.1938,0
"2012-06-07 12:54:58",111862359,2.26325,-3.51475,0.105,667.1311,8.778625,27.72519,100.2198,0
"2012-06-07 12:54:58.05",111862360,2.1865,-3.7365,0.0335,667.3739,8.745838,27.79269,100.1841,0
"2012-06-07 12:54:58.1",111862361,2.1005,-3.57275,0.12225,667.5878,8.713417,27.81348,100.2198,0
"2012-06-07 12:54:58.15",111862362,2.15075,-3.40225,0.11925,667.8575,8.682615,27.77368,100.2198,0
"2012-06-07 12:54:58.2",111862363,1.83675,-3.022,0.05975,667.3963,8.759439,27.74945,100.1938,0
"2012-06-07 12:54:58.25",111862364,1.89825,-3.08525,-0.11,664.8607,9.127492,27.68887,100.1938,0
"2012-06-07 12:54:58.3",111862365,1.71775,-3.2,-0.0435,662.9612,9.396066,27.69751,100.1938,0
"2012-06-07 12:54:58.35",111862366,1.571,-3.2135,-0.279,662.3883,9.486972,27.90179,100.1841,0
"2012-06-07 12:54:58.4",111862367,2.06425,-3.7165,-0.2955,661.9612,9.561302,28.33295,100.1841,0
"2012-06-07 12:54:58.45",111862368,1.939,-3.7435,-0.09450001,662.0297,9.542896,28.38318,100.1938,0
"2012-06-07 12:54:58.5",111862369,1.3,-3.678,-0.41025,663.8782,9.269763,28.38495,100.1938,0
"2012-06-07 12:54:58.55",111862370,1.6195,-3.51775,-0.291,665.0885,9.108021,28.49231,100.1938,0
"2012-06-07 12:54:58.6",111862371,1.81525,-4.5265,-0.43975,665.3155,9.089603,28.1424,100.1938,0
"2012-06-07 12:54:58.65",111862372,2.08075,-4.15725,-0.17225,664.8975,9.139112,28.25156,100.1938,0
"2012-06-07 12:54:58.7",111862373,2.5775,-3.6865,-0.0825,662.8851,9.415236,28.04373,100.1938,0
"2012-06-07 12:54:58.75",111862374,1.22,-3.724,0.06825,660.7992,9.721393,28.19437,100.1938,0
"2012-06-07 12:54:58.8",111862375,1.455,-3.7865,-0.09275001,660.5911,9.757894,28.29483,100.1938,0
"2012-06-07 12:54:58.85",111862376,1.588,-3.9785,0.372,661.0348,9.685818,28.5322,100.1938,0
"2012-06-07 12:54:58.9",111862377,0.969,-4.07875,-0.11925,662.6923,9.438583,28.54086,100.1938,0
"2012-06-07 12:54:58.95",111862378,0.629,-3.6685,-0.28075,664.6733,9.155043,28.50449,100.1938,0
"2012-06-07 12:54:59",111862379,1.25525,-3.591,-0.365,665.7591,8.999665,28.01599,100.1581,0
"2012-06-07 12:54:59.05",111862380,1.19375,-3.66475,-0.30525,665.5457,9.022219,28.03336,100.1581,0
"2012-06-07 12:54:59.1",111862381,1.829,-3.82175,-0.134,666.4296,8.879791,27.7131,100.1581,0
